model;corpus;distance;transformer;sentence;alternative;load_embeddings_time;distance_time;sentence_method;predict_time;distance_method;distance_value;resource_video
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;How are you?;True;0.000001;0.056809;04e35eb3e4fcb8b395191053c359ca0e;0.057360;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;How are you?;True;0.000001;0.055192;3310c93ef30e9ae3e25d335ea50ca7ae;0.055879;euclidean;0.384541;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;So what they do is they ask their Chinese counterpart to produce a tea that's made the way they do.;False;0.000001;0.049184;88520f5f5a6a679b52358c5259b4db57;0.050241;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Good;True;0.000001;0.073522;0c6ad70beb3a7e76c3fc7adab7c46acc;0.074378;euclidean;0.522287;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Good;True;0.000001;0.073546;63191e4ece37523c9fe6bb62a5e64d45;0.074220;euclidean;0.711995;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Do you have a lot of snow?;True;0.000000;0.056445;058b17f4b609b07f9accdcd65067d226;0.057220;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Do you have a lot of snow?;True;0.000001;0.076745;470318a39d1c23a3a61d852799e36664;0.078870;euclidean;0.429646;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;It'll shut off the computer.;True;0.000001;0.073516;6241fdfa075132a3f7d12c92745b2674;0.074615;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;It'll shut off the computer.;True;0.000001;0.078591;e0541b478b10bde1f623dd050d024c07;0.086244;euclidean;0.699790;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Oh!;True;0.000001;0.080060;a790747059453f3327b693382de7eb67;0.080768;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Oh!;True;0.000001;0.073870;9b317d0e89e54d5c059dcf9a282f920e;0.074641;euclidean;0.948802;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Keep it simple stupid.;True;0.000002;0.090693;01c395efa41158fd47d58384165e41dc;0.091419;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Keep it simple stupid.;True;0.000001;0.073758;df6ae335a4f5cf721002eaa9299f4a9d;0.074504;euclidean;0.208604;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Thank you so much.;True;0.000001;0.060089;4d311a5c4485d5c86c14bebf6450be75;0.060733;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Thank you so much.;True;0.000000;0.065163;9ff9bb26a68a24bf673015fe8a2c7476;0.066184;euclidean;0.971967;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Now we'll talk about your legs.;True;0.000001;0.089985;b4b45fe59f628ff9929d1a94fa8f124d;0.090540;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Now we'll talk about your legs.;True;0.000001;0.106514;1849544eceb270025d635d0849f7290d;0.107596;euclidean;0.589896;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;This is a professional window washing bucket.;False;0.000001;0.056557;e685099ecd306c72898b5b6fd38a5c35;0.057555;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Then the wrist is going to drop.;True;0.000001;0.070292;863dd79944d9f093f61b892333b7df0f;0.070903;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Then the wrist is going to drop.;True;0.000001;0.070638;790c154571eed2d3ff99c01b1c6f2534;0.071409;euclidean;0.681079;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;And we'll mix this up real good.;False;0.000001;0.065370;12bd1491e908792850786e5d7e036591;0.065915;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Look at that.;True;0.000000;0.062025;da46d1d0444eef21ba4c8bae01ac18f1;0.062761;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Look at that.;True;0.000001;0.105200;25c24ad023f1c310142e1cfbae16f226;0.113371;euclidean;0.536592;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000002;0.068619;a45847da55fdb33abbf71198d5ce18e5;0.069622;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000000;0.068473;2db36013cf1e531e8ca0d6d5c25f06af;0.069535;euclidean;0.444480;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;From the side, back and forth.;True;0.000005;0.073833;e4511663be45da18aa366768523e8d04;0.075139;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;From the side, back and forth.;True;0.000000;0.086376;aeeaffe69f4dd930897077c145c9c20c;0.087609;euclidean;0.889889;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Okay?;True;0.000001;0.066790;8a0b8cd16cd7c7db90445878c57bcd1d;0.067281;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Okay?;True;0.000001;0.063347;a542b1088e111f57406ea896f90246dd;0.064403;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000001;0.083853;7a77b159dffff0ec78d72faa2674e3f7;0.084477;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000000;0.070373;0fda46d589e5d42daf793c638ce751f2;0.070948;euclidean;0.497854;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;You have two choices.;False;0.000001;0.126139;44e0cca91773c5fd7030a42c26fec29e;0.126950;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Good reasons for conflicts are, you're having a baby, you're getting married, there's a financial hardship at the time, you have your own business, you're the only one operating the business, if you're not there the business doesn't operate, thus you don't get paid, thus creating the financial hardship, and so forth and so on.;False;0.000001;0.058210;0ef47ea9c69eb11c94b66b486529a0d1;0.058947;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Silicone is a breathable barrier for the skin, so it's going to allow oxygen in and out of the follicles, so it will not clog the pores and it also will prevent breakouts.;False;0.000001;0.066109;79725d156ca4ce0b9da76d66527e6a79;0.066981;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;They do understand.;True;0.000000;0.095639;918ea8dd0293296d1e4ac484fd898e1b;0.097040;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;They do understand.;True;0.000004;0.074584;559e880ed7b8bc567a625e84ca555161;0.075520;euclidean;0.818160;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Here is our tattoo machine.;False;0.000001;0.079386;a84c69f50ddf033be181354148ca7ee4;0.080133;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Let's pick it up.;True;0.000001;0.068271;00d8474372c0476ac6495c1448cb7e17;0.068789;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Let's pick it up.;True;0.000001;0.060291;055577b20c175d0b184b00d24354648a;0.060821;euclidean;0.742963;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;What's the purpose of the jeans?;False;0.000001;0.079382;2674908ed240f3141e3f9ba082a3f938;0.079981;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;This diamond is D in color.;False;0.000000;0.069001;5a442edffa752bed443465ee7ef141eb;0.069862;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Let's watch Luis as he takes a shot.;False;0.000001;0.062091;cb6fb43f60f278b104a970dd79fdddb5;0.062820;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Hi!;False;0.226491;0.506625;5360706c803a759e3a9f2ca54a651950;0.507644;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;"This harness; it's not comfortable, but it does serve purpose.";False;0.000000;0.187391;743e5ea5b366b7da87b23eba56d9f272;0.195132;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Hi;True;0.000002;0.117535;c1a5298f939e87e8f962a5edfc206918;0.117953;cosine;0.097470;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Hi;True;0.000001;0.101209;8b1a9953c4611296a827abf8c47804d7;0.101638;cosine;0.070490;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;How are you?;True;0.000000;0.084152;04e35eb3e4fcb8b395191053c359ca0e;0.084579;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;How are you?;True;0.000001;0.109310;3310c93ef30e9ae3e25d335ea50ca7ae;0.109769;cosine;0.073936;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;So what they do is they ask their Chinese counterpart to produce a tea that's made the way they do.;False;0.000001;0.091323;88520f5f5a6a679b52358c5259b4db57;0.091817;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Good;True;0.000001;0.055426;0c6ad70beb3a7e76c3fc7adab7c46acc;0.055844;cosine;0.136392;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Good;True;0.000001;0.232779;63191e4ece37523c9fe6bb62a5e64d45;0.233252;cosine;0.253468;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Do you have a lot of snow?;True;0.000003;0.062413;058b17f4b609b07f9accdcd65067d226;0.063002;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Do you have a lot of snow?;True;0.000002;0.063502;470318a39d1c23a3a61d852799e36664;0.070185;cosine;0.092298;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;It'll shut off the computer.;True;0.000001;0.059934;6241fdfa075132a3f7d12c92745b2674;0.060356;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;It'll shut off the computer.;True;0.000001;0.047570;e0541b478b10bde1f623dd050d024c07;0.048384;cosine;0.244853;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Oh!;True;0.000001;0.045301;a790747059453f3327b693382de7eb67;0.045727;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Oh!;True;0.000001;0.054150;9b317d0e89e54d5c059dcf9a282f920e;0.054779;cosine;0.450113;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Keep it simple stupid.;True;0.000001;0.062579;01c395efa41158fd47d58384165e41dc;0.062977;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Keep it simple stupid.;True;0.000001;0.053282;df6ae335a4f5cf721002eaa9299f4a9d;0.053889;cosine;0.021758;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Thank you so much.;True;0.000001;0.119208;4d311a5c4485d5c86c14bebf6450be75;0.119647;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Thank you so much.;True;0.000000;0.113587;9ff9bb26a68a24bf673015fe8a2c7476;0.114007;cosine;0.472360;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Now we'll talk about your legs.;True;0.000001;0.096077;b4b45fe59f628ff9929d1a94fa8f124d;0.096488;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Now we'll talk about your legs.;True;0.000001;0.067339;1849544eceb270025d635d0849f7290d;0.067766;cosine;0.173989;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;This is a professional window washing bucket.;False;0.000002;0.052927;e685099ecd306c72898b5b6fd38a5c35;0.056492;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Then the wrist is going to drop.;True;0.000001;0.088689;863dd79944d9f093f61b892333b7df0f;0.089148;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Then the wrist is going to drop.;True;0.000001;0.065704;790c154571eed2d3ff99c01b1c6f2534;0.066113;cosine;0.231934;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;And we'll mix this up real good.;False;0.000001;0.141610;12bd1491e908792850786e5d7e036591;0.147914;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Look at that.;True;0.000001;0.123335;da46d1d0444eef21ba4c8bae01ac18f1;0.132350;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Look at that.;True;0.000001;0.153528;25c24ad023f1c310142e1cfbae16f226;0.153966;cosine;0.143965;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.083244;a45847da55fdb33abbf71198d5ce18e5;0.083753;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.061011;2db36013cf1e531e8ca0d6d5c25f06af;0.061427;cosine;0.098781;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;From the side, back and forth.;True;0.000001;0.124188;e4511663be45da18aa366768523e8d04;0.124925;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;From the side, back and forth.;True;0.000001;0.075297;aeeaffe69f4dd930897077c145c9c20c;0.075805;cosine;0.395952;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Okay?;True;0.000001;0.070328;8a0b8cd16cd7c7db90445878c57bcd1d;0.073044;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Okay?;True;0.000001;0.049092;a542b1088e111f57406ea896f90246dd;0.049513;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000001;0.070849;7a77b159dffff0ec78d72faa2674e3f7;0.089095;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000002;0.085065;0fda46d589e5d42daf793c638ce751f2;0.085698;cosine;0.123929;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;You have two choices.;False;0.000002;0.056778;44e0cca91773c5fd7030a42c26fec29e;0.057238;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Good reasons for conflicts are, you're having a baby, you're getting married, there's a financial hardship at the time, you have your own business, you're the only one operating the business, if you're not there the business doesn't operate, thus you don't get paid, thus creating the financial hardship, and so forth and so on.;False;0.000000;0.054014;0ef47ea9c69eb11c94b66b486529a0d1;0.054752;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Silicone is a breathable barrier for the skin, so it's going to allow oxygen in and out of the follicles, so it will not clog the pores and it also will prevent breakouts.;False;0.000003;0.141803;79725d156ca4ce0b9da76d66527e6a79;0.143492;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;They do understand.;True;0.000002;0.059687;918ea8dd0293296d1e4ac484fd898e1b;0.060355;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;They do understand.;True;0.000001;0.058923;559e880ed7b8bc567a625e84ca555161;0.059536;cosine;0.334693;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Here is our tattoo machine.;False;0.000001;0.039139;a84c69f50ddf033be181354148ca7ee4;0.039569;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Let's pick it up.;True;0.000001;0.041266;00d8474372c0476ac6495c1448cb7e17;0.041692;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Let's pick it up.;True;0.000001;0.047223;055577b20c175d0b184b00d24354648a;0.048032;cosine;0.275997;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;What's the purpose of the jeans?;False;0.000001;0.049067;2674908ed240f3141e3f9ba082a3f938;0.049547;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;This diamond is D in color.;False;0.000000;0.075515;5a442edffa752bed443465ee7ef141eb;0.076079;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;cosine;all-MiniLM-L6-v2;Let's watch Luis as he takes a shot.;False;0.000001;0.093789;cb6fb43f60f278b104a970dd79fdddb5;0.095822;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;cosine;paraphrase-MiniLM-L6-v2;Hi!;False;0.307589;0.459657;5360706c803a759e3a9f2ca54a651950;0.462846;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;cosine;paraphrase-MiniLM-L6-v2;"This harness; it's not comfortable, but it does serve purpose.";False;0.000001;0.092267;743e5ea5b366b7da87b23eba56d9f272;0.092698;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;cosine;paraphrase-MiniLM-L6-v2;Hi;True;0.000003;0.055476;c1a5298f939e87e8f962a5edfc206918;0.056112;cosine;0.097470;local
paraphrase-MiniLM-L6-v2;gutenberg;cosine;paraphrase-MiniLM-L6-v2;Hi;True;0.000000;0.096600;8b1a9953c4611296a827abf8c47804d7;0.100914;cosine;0.070490;local
paraphrase-MiniLM-L6-v2;gutenberg;cosine;paraphrase-MiniLM-L6-v2;How are you?;True;0.000001;0.092494;04e35eb3e4fcb8b395191053c359ca0e;0.092909;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;cosine;paraphrase-MiniLM-L6-v2;How are you?;True;0.000001;0.084433;3310c93ef30e9ae3e25d335ea50ca7ae;0.084868;cosine;0.073936;local
paraphrase-MiniLM-L6-v2;gutenberg;cosine;paraphrase-MiniLM-L6-v2;So what they do is they ask their Chinese counterpart to produce a tea that's made the way they do.;False;0.000001;0.115170;88520f5f5a6a679b52358c5259b4db57;0.116635;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;cosine;paraphrase-MiniLM-L6-v2;Good;True;0.000003;0.068969;0c6ad70beb3a7e76c3fc7adab7c46acc;0.072058;cosine;0.136392;local
paraphrase-MiniLM-L6-v2;gutenberg;cosine;paraphrase-MiniLM-L6-v2;Good;True;0.000003;0.071466;63191e4ece37523c9fe6bb62a5e64d45;0.071886;cosine;0.253468;local
paraphrase-MiniLM-L6-v2;gutenberg;cosine;paraphrase-MiniLM-L6-v2;Do you have a lot of snow?;True;0.000000;0.056785;058b17f4b609b07f9accdcd65067d226;0.057205;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;cosine;paraphrase-MiniLM-L6-v2;Do you have a lot of snow?;True;0.000001;0.058339;470318a39d1c23a3a61d852799e36664;0.058908;cosine;0.092298;local
paraphrase-MiniLM-L6-v2;gutenberg;cosine;paraphrase-MiniLM-L6-v2;It'll shut off the computer.;True;0.000001;0.044027;6241fdfa075132a3f7d12c92745b2674;0.044519;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;cosine;paraphrase-MiniLM-L6-v2;It'll shut off the computer.;True;0.000001;0.044376;e0541b478b10bde1f623dd050d024c07;0.044797;cosine;0.244853;local
paraphrase-MiniLM-L6-v2;gutenberg;cosine;paraphrase-MiniLM-L6-v2;Oh!;True;0.000001;0.072664;a790747059453f3327b693382de7eb67;0.073085;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;cosine;paraphrase-MiniLM-L6-v2;Oh!;True;0.000000;0.054751;9b317d0e89e54d5c059dcf9a282f920e;0.055499;cosine;0.450113;local
paraphrase-MiniLM-L6-v2;gutenberg;cosine;paraphrase-MiniLM-L6-v2;Keep it simple stupid.;True;0.000001;0.053399;01c395efa41158fd47d58384165e41dc;0.053866;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;cosine;paraphrase-MiniLM-L6-v2;Keep it simple stupid.;True;0.000001;0.065190;df6ae335a4f5cf721002eaa9299f4a9d;0.065646;cosine;0.021758;local
paraphrase-MiniLM-L6-v2;gutenberg;cosine;paraphrase-MiniLM-L6-v2;Thank you so much.;True;0.000001;0.049564;4d311a5c4485d5c86c14bebf6450be75;0.049994;cosine;0.000000;local
